Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
COD,2,CD4304,Yakoma,CD43,2019-09-11,v01
COD,2,CD4305,Businga,CD43,2019-09-11,v01
COD,2,CD4306,Bosobolo,CD43,2019-09-11,v01
COD,2,CD4402,Lisala,CD44,2019-09-11,v01
COD,2,CD4404,Bumba,CD44,2019-09-11,v01
COD,2,CD4405,Bongandanga,CD44,2019-09-11,v01
COD,2,CD4502,Boende,CD45,2019-09-11,v01
COD,2,CD4503,Befale,CD45,2019-09-11,v01
COD,2,CD4504,Djolu,CD45,2019-09-11,v01
COD,2,CD4505,Ikela,CD45,2019-09-11,v01
COD,2,CD4506,Bokungu,CD45,2019-09-11,v01
COD,2,CD4507,Monkoto,CD45,2019-09-11,v01
COD,2,CD5101,Kisangani,CD51,2019-09-11,v01
COD,2,CD5102,Ubundu,CD51,2019-09-11,v01
COD,2,CD5103,Opala,CD51,2019-09-11,v01
COD,2,CD5105,Isangi,CD51,2019-09-11,v01
COD,2,CD5107,Yahuma,CD51,2019-09-11,v01
COD,2,CD5109,Basoko,CD51,2019-09-11,v01
COD,2,CD5110,Banalia,CD51,2019-09-11,v01
COD,2,CD5111,Bafwasende,CD51,2019-09-11,v01
COD,2,CD5202,Buta,CD52,2019-09-11,v01
COD,2,CD5204,Aketi,CD52,2019-09-11,v01
COD,2,CD5206,Bondo,CD52,2019-09-11,v01
COD,2,CD5207,Ango,CD52,2019-09-11,v01
COD,2,CD5208,Poko,CD52,2019-09-11,v01
COD,2,CD5209,Bambesa,CD52,2019-09-11,v01
COD,2,CD5302,Rungu,CD53,2019-09-11,v01
COD,2,CD5303,Niangara,CD53,2019-09-11,v01
COD,2,CD5305,Dungu,CD53,2019-09-11,v01
COD,2,CD5307,Faradje,CD53,2019-09-11,v01
COD,2,CD5309,Watsa,CD53,2019-09-11,v01
COD,2,CD5311,Wamba,CD53,2019-09-11,v01
COD,2,CD5402,Irumu,CD54,2019-09-11,v01
COD,2,CD5403,Mambasa,CD54,2019-09-11,v01
COD,2,CD5405,Djugu,CD54,2019-09-11,v01
COD,2,CD5407,Mahagi,CD54,2019-09-11,v01
COD,2,CD5409,Aru,CD54,2019-09-11,v01
COD,2,CD6101,Goma,CD61,2019-09-11,v01
COD,2,CD6102,Nyiragongo,CD61,2019-09-11,v01
COD,2,CD6103,Masisi,CD61,2019-09-11,v01
COD,2,CD6104,Walikale,CD61,2019-09-11,v01
COD,2,CD6105,Lubero,CD61,2019-09-11,v01
COD,2,CD6107,Oïcha,CD61,2019-09-11,v01
COD,2,CD6109,Beni,CD61,2019-09-11,v01
COD,2,CD6110,Butembo,CD61,2019-09-11,v01
COD,2,CD6111,Rutshuru,CD61,2019-09-11,v01
COD,2,CD6201,Bukavu,CD62,2019-09-11,v01
COD,2,CD6202,Kabare,CD62,2019-09-11,v01
COD,2,CD6203,Shabunda,CD62,2019-09-11,v01
COD,2,CD6205,Kalehe,CD62,2019-09-11,v01
COD,2,CD6206,Idjwi,CD62,2019-09-11,v01
COD,2,CD6207,Walungu,CD62,2019-09-11,v01
COD,2,CD6208,Uvira,CD62,2019-09-11,v01
COD,2,CD6210,Fizi,CD62,2019-09-11,v01
COD,2,CD6212,Mwenga,CD62,2019-09-11,v01
COD,2,CD6301,Kindu,CD63,2019-09-11,v01
COD,2,CD6302,Kailo,CD63,2019-09-11,v01
COD,2,CD6303,Punia,CD63,2019-09-11,v01
COD,2,CD6305,Lubutu,CD63,2019-09-11,v01
COD,2,CD6307,Pangi,CD63,2019-09-11,v01
COD,2,CD6309,Kabambare,CD63,2019-09-11,v01
COD,2,CD6311,Kasongo,CD63,2019-09-11,v01
COD,2,CD6313,Kibombo,CD63,2019-09-11,v01
COD,2,CD7101,Lubumbashi,CD71,2019-09-11,v01
COD,2,CD7102,Kipushi,CD71,2019-09-11,v01
COD,2,CD7104,Sakania,CD71,2019-09-11,v01
COD,2,CD7105,Kambove,CD71,2019-09-11,v01
COD,2,CD7106,Likasi,CD71,2019-09-11,v01
COD,2,CD7107,Kasenga,CD71,2019-09-11,v01
COD,2,CD7108,Mitwaba,CD71,2019-09-11,v01
COD,2,CD7109,Pweto,CD71,2019-09-11,v01
COD,2,CD7202,Mutshatsha,CD72,2019-09-11,v01
COD,2,CD7203,Lubudi,CD72,2019-09-11,v01
COD,2,CD7205,Dilolo,CD72,2019-09-11,v01
COD,2,CD7206,Sandoa,CD72,2019-09-11,v01
COD,2,CD7207,Kapanga,CD72,2019-09-11,v01
COD,2,CD7302,Kamina,CD73,2019-09-11,v01
COD,2,CD7303,Kaniama,CD73,2019-09-11,v01
COD,2,CD7304,Kabongo,CD73,2019-09-11,v01
COD,2,CD7305,Malemba-Nkulu,CD73,2019-09-11,v01
COD,2,CD7306,Bukama,CD73,2019-09-11,v01
COD,2,CD7402,Kalemie,CD74,2019-09-11,v01
COD,2,CD7404,Moba,CD74,2019-09-11,v01
COD,2,CD7406,Manono,CD74,2019-09-11,v01
COD,2,CD7407,Kabalo,CD74,2019-09-11,v01
COD,2,CD7409,Kongolo,CD74,2019-09-11,v01
COD,2,CD7410,Nyunzu,CD74,2019-09-11,v01
COD,2,CD8102,Kabinda,CD81,2019-09-11,v01
COD,2,CD8103,Mwene-Ditu,CD81,2019-09-11,v01
COD,2,CD8104,Luilu,CD81,2019-09-11,v01
COD,2,CD8105,Kamiji,CD81,2019-09-11,v01
COD,2,CD8106,Ngandajika,CD81,2019-09-11,v01
COD,2,CD8108,Lubao,CD81,2019-09-11,v01
COD,2,CD8201,Mbuji-Mayi,CD82,2019-09-11,v01
COD,2,CD8202,Tshilenge,CD82,2019-09-11,v01
COD,2,CD8205,Miabi,CD82,2019-09-11,v01
COD,2,CD8207,Kabeya-Kamwanga,CD82,2019-09-11,v01
COD,2,CD8208,Lupatapata,CD82,2019-09-11,v01
COD,2,CD8209,Katanda,CD82,2019-09-11,v01
COD,2,CD8302,Lusambo,CD83,2019-09-11,v01
COD,2,CD8303,Lodja,CD83,2019-09-11,v01
COD,2,CD8306,Kole,CD83,2019-09-11,v01
COD,2,CD8307,Lomela,CD83,2019-09-11,v01
COD,2,CD8308,Katako-Kombe,CD83,2019-09-11,v01
COD,2,CD8309,Lubefu,CD83,2019-09-11,v01
COD,2,CD9101,Kananga,CD91,2019-09-11,v01
COD,2,CD9102,Dibaya,CD91,2019-09-11,v01
COD,2,CD9104,Luiza,CD91,2019-09-11,v01
COD,2,CD9105,Kazumba,CD91,2019-09-11,v01
COD,2,CD9106,Demba,CD91,2019-09-11,v01
COD,2,CD9107,Dimbelenge,CD91,2019-09-11,v01
COD,2,CD9202,Kamonia,CD92,2019-09-11,v01
COD,2,CD9204,Luebo,CD92,2019-09-11,v01
COD,2,CD9205,Ilebo,CD92,2019-09-11,v01
COD,2,CD9207,Mweka,CD92,2019-09-11,v01
COD,2,CD9208,Dekese,CD92,2019-09-11,v01
COD,3,CD100001,Bandalungwa,CD1000,2019-09-11,v01
COD,3,CD100002,Barumbu,CD1000,2019-09-11,v01
COD,3,CD100003,Binza Meteo,CD1000,2019-09-11,v01
COD,3,CD100004,Binza Ozone,CD1000,2019-09-11,v01
COD,3,CD100005,Biyela,CD1000,2019-09-11,v01
COD,3,CD100006,Bumbu,CD1000,2019-09-11,v01
COD,3,CD100007,Gombe,CD1000,2019-09-11,v01
COD,3,CD100008,Kalamu I,CD1000,2019-09-11,v01
COD,3,CD100009,Kalamu II,CD1000,2019-09-11,v01
COD,3,CD100010,Kasa-Vubu,CD1000,2019-09-11,v01
COD,3,CD100011,Kikimi,CD1000,2019-09-11,v01
COD,3,CD100012,Kimbanseke,CD1000,2019-09-11,v01
COD,3,CD100013,Kingabwa,CD1000,2019-09-11,v01
COD,3,CD100014,Kingasani,CD1000,2019-09-11,v01
COD,3,CD100015,Kinshasa,CD1000,2019-09-11,v01
COD,3,CD100016,Kintambo,CD1000,2019-09-11,v01
COD,3,CD100017,Kisenso,CD1000,2019-09-11,v01
COD,3,CD100018,Kokolo,CD1000,2019-09-11,v01
COD,3,CD100019,Lemba,CD1000,2019-09-11,v01
COD,3,CD100020,Limete,CD1000,2019-09-11,v01
COD,3,CD100021,Lingwala,CD1000,2019-09-11,v01
COD,3,CD100022,Makala,CD1000,2019-09-11,v01
COD,3,CD100023,Maluku I,CD1000,2019-09-11,v01
COD,3,CD100024,Maluku II,CD1000,2019-09-11,v01
COD,3,CD100025,Masina I,CD1000,2019-09-11,v01
COD,3,CD100026,Masina II,CD1000,2019-09-11,v01
COD,3,CD100027,Matete,CD1000,2019-09-11,v01
COD,3,CD100028,Mont Ngafula I,CD1000,2019-09-11,v01
COD,3,CD100029,Mont Ngafula II,CD1000,2019-09-11,v01
COD,3,CD100030,Ndjili,CD1000,2019-09-11,v01
COD,3,CD100031,Ngaba,CD1000,2019-09-11,v01
COD,3,CD100032,Ngiri-Ngiri,CD1000,2019-09-11,v01
COD,3,CD100033,Nsele,CD1000,2019-09-11,v01
COD,3,CD100034,Police,CD1000,2019-09-11,v01
COD,3,CD100035,Selembao,CD1000,2019-09-11,v01
COD,3,CD200101,Matadi,CD2001,2019-09-11,v01
COD,3,CD200102,Nzanza,CD2001,2019-09-11,v01
COD,3,CD200201,Boma,CD2002,2019-09-11,v01
COD,3,CD200301,Boma Bungu,CD2003,2019-09-11,v01
COD,3,CD200302,Kitona,CD2003,2019-09-11,v01
COD,3,CD200303,Moanda,CD2003,2019-09-11,v01
COD,3,CD200501,Kangu,CD2005,2019-09-11,v01
COD,3,CD200502,Lukula,CD2005,2019-09-11,v01
COD,3,CD200701,Kinkonzi,CD2007,2019-09-11,v01
COD,3,CD200702,Kizu,CD2007,2019-09-11,v01
COD,3,CD200703,Kuimba,CD2007,2019-09-11,v01
COD,3,CD200704,Tshela,CD2007,2019-09-11,v01
COD,3,CD200705,Vaku,CD2007,2019-09-11,v01
COD,3,CD200901,Inga,CD2009,2019-09-11,v01
COD,3,CD200902,Seke-Banza,CD2009,2019-09-11,v01
COD,3,CD201001,Kibunzi,CD2010,2019-09-11,v01
COD,3,CD201002,Luozi,CD2010,2019-09-11,v01
COD,3,CD201003,Mangembo,CD2010,2019-09-11,v01
COD,3,CD201101,Kimpese,CD2011,2019-09-11,v01
COD,3,CD201102,Nsona-Mpangu,CD2011,2019-09-11,v01
COD,3,CD201301,Boko-Kivulu,CD2013,2019-09-11,v01
COD,3,CD201302,Gombe-Matadi,CD2013,2019-09-11,v01
COD,3,CD201303,Kimpangu,CD2013,2019-09-11,v01
COD,3,CD201304,Kwilu-Ngongo,CD2013,2019-09-11,v01
COD,3,CD201305,Mbanza-Ngungu,CD2013,2019-09-11,v01
COD,3,CD201501,Masa,CD2015,2019-09-11,v01
COD,3,CD201502,Sona-Bata,CD2015,2019-09-11,v01
COD,3,CD201701,Kisantu,CD2017,2019-09-11,v01
COD,3,CD201702,Ngidinga,CD2017,2019-09-11,v01
COD,3,CD201703,Nselo,CD2017,2019-09-11,v01
COD,3,CD201901,Kimvula,CD2019,2019-09-11,v01
COD,3,CD310201,Boko,CD3102,2019-09-11,v01
COD,3,CD310202,Kenge,CD3102,2019-09-11,v01
COD,3,CD310203,Kimbau,CD3102,2019-09-11,v01
COD,3,CD310301,Feshi,CD3103,2019-09-11,v01
COD,3,CD310302,Kisanji,CD3103,2019-09-11,v01
COD,3,CD310303,Mwela Lembwa,CD3103,2019-09-11,v01
COD,3,CD310501,Kahemba,CD3105,2019-09-11,v01
COD,3,CD310502,Kajiji,CD3105,2019-09-11,v01
COD,3,CD310601,Kasongo Lunda,CD3106,2019-09-11,v01
COD,3,CD310602,Kitenda,CD3106,2019-09-11,v01
COD,3,CD310603,Panzi,CD3106,2019-09-11,v01
COD,3,CD310604,Tembo,CD3106,2019-09-11,v01
COD,3,CD310605,Wamba Lwadi,CD3106,2019-09-11,v01
COD,3,CD310801,Popokabaka,CD3108,2019-09-11,v01
COD,3,CD320101,Bandundu,CD3201,2019-09-11,v01
COD,3,CD320201,Bagata,CD3202,2019-09-11,v01
COD,3,CD320202,Kikongo,CD3202,2019-09-11,v01
COD,3,CD320203,Sia,CD3202,2019-09-11,v01
COD,3,CD320301,Kikwit-Nord,CD3203,2019-09-11,v01
COD,3,CD320302,Kikwit-Sud,CD3203,2019-09-11,v01
COD,3,CD320401,Bulungu,CD3204,2019-09-11,v01
COD,3,CD320402,Djuma,CD3204,2019-09-11,v01
COD,3,CD320403,Vanga,CD3204,2019-09-11,v01
COD,3,CD320404,Lusanga,CD3204,2019-09-11,v01
COD,3,CD320405,Pay Kongila,CD3204,2019-09-11,v01
COD,3,CD320601,Idiofa,CD3206,2019-09-11,v01
COD,3,CD320602,Ipamu,CD3206,2019-09-11,v01
COD,3,CD320603,Kimputu,CD3206,2019-09-11,v01
COD,3,CD320604,Koshibanda,CD3206,2019-09-11,v01
COD,3,CD320605,Mokala,CD3206,2019-09-11,v01
COD,3,CD320606,Mungindu,CD3206,2019-09-11,v01
COD,3,CD321001,Gungu,CD3210,2019-09-11,v01
COD,3,CD321002,Kingandu,CD3210,2019-09-11,v01
COD,3,CD321003,Mukedi,CD3210,2019-09-11,v01
COD,3,CD321201,Masi-Manimba,CD3212,2019-09-11,v01
COD,3,CD321202,Moanza,CD3212,2019-09-11,v01
COD,3,CD321203,Mosango,CD3212,2019-09-11,v01
COD,3,CD321204,Yasa-Bonga,CD3212,2019-09-11,v01
COD,3,CD330201,Banjow Moke,CD3302,2019-09-11,v01
COD,3,CD330202,Inongo,CD3302,2019-09-11,v01
COD,3,CD330203,Ntandembelo,CD3302,2019-09-11,v01
COD,3,CD330301,Kiri,CD3303,2019-09-11,v01
COD,3,CD330302,Penjwa,CD3303,2019-09-11,v01
COD,3,CD330401,Bosobe,CD3304,2019-09-11,v01
COD,3,CD330402,Mimia,CD3304,2019-09-11,v01
COD,3,CD330403,Oshwe,CD3304,2019-09-11,v01
COD,3,CD330601,Bokoro,CD3306,2019-09-11,v01
COD,3,CD330602,Nioki,CD3306,2019-09-11,v01
COD,3,CD330701,Kwamouth,CD3307,2019-09-11,v01
COD,3,CD330801,Bolobo,CD3308,2019-09-11,v01
COD,3,CD331001,Yumbi,CD3310,2019-09-11,v01
COD,3,CD331101,Mushie,CD3311,2019-09-11,v01
COD,3,CD410101,Bolenge,CD4101,2019-09-11,v01
COD,3,CD410102,Mbandaka,CD4101,2019-09-11,v01
COD,3,CD410103,Wangata,CD4101,2019-09-11,v01
COD,3,CD410201,Bikoro,CD4102,2019-09-11,v01
COD,3,CD410202,Iboko,CD4102,2019-09-11,v01
COD,3,CD410203,Ntondo,CD4102,2019-09-11,v01
COD,3,CD410301,Irebu,CD4103,2019-09-11,v01
COD,3,CD410302,Lukolela,CD4103,2019-09-11,v01
COD,3,CD410401,Bomongo,CD4104,2019-09-11,v01
COD,3,CD410402,Lilanga Bobangi,CD4104,2019-09-11,v01
COD,3,CD410501,Makanza,CD4105,2019-09-11,v01
COD,3,CD410701,Basankusu,CD4107,2019-09-11,v01
COD,3,CD410702,Djombo,CD4107,2019-09-11,v01
COD,3,CD410801,Bolomba,CD4108,2019-09-11,v01
COD,3,CD410802,Lolanga Mampoko,CD4108,2019-09-11,v01
COD,3,CD410803,Monieka,CD4108,2019-09-11,v01
COD,3,CD410901,Ingende,CD4109,2019-09-11,v01
COD,3,CD410902,Lotumbe,CD4109,2019-09-11,v01
COD,3,CD420201,Bogosenubia,CD4202,2019-09-11,v01
COD,3,CD420202,Bominenge,CD4202,2019-09-11,v01
COD,3,CD420203,Bwamanda,CD4202,2019-09-11,v01
COD,3,CD420204,Gemena,CD4202,2019-09-11,v01
COD,3,CD420205,Tandala,CD4202,2019-09-11,v01
COD,3,CD420301,Bangabola,CD4203,2019-09-11,v01
COD,3,CD420302,Budjala,CD4203,2019-09-11,v01
COD,3,CD420303,Bulu,CD4203,2019-09-11,v01
COD,3,CD420304,Mbaya,CD4203,2019-09-11,v01
COD,3,CD420305,Ndage,CD4203,2019-09-11,v01
COD,3,CD420401,Bokonzi,CD4204,2019-09-11,v01
COD,3,CD420402,Boto,CD4204,2019-09-11,v01
COD,3,CD420403,Kungu,CD4204,2019-09-11,v01
COD,3,CD420501,Libenge,CD4205,2019-09-11,v01
COD,3,CD420502,Mawuya,CD4205,2019-09-11,v01
COD,3,CD420601,Zongo,CD4206,2019-09-11,v01
COD,3,CD430101,Gbadolite,CD4301,2019-09-11,v01
COD,3,CD430201,Mobayi Mbongo,CD4302,2019-09-11,v01
COD,3,CD430401,Abuzi,CD4304,2019-09-11,v01
COD,3,CD430402,Wapinda,CD4304,2019-09-11,v01
COD,3,CD430403,Wasolo,CD4304,2019-09-11,v01
COD,3,CD430404,Yakoma,CD4304,2019-09-11,v01
COD,3,CD430501,Businga,CD4305,2019-09-11,v01
COD,3,CD430502,Karawa,CD4305,2019-09-11,v01
COD,3,CD430503,Loko,CD4305,2019-09-11,v01
COD,3,CD430601,Bili,CD4306,2019-09-11,v01
COD,3,CD430602,Bosobolo,CD4306,2019-09-11,v01
COD,3,CD440201,Binga,CD4402,2019-09-11,v01
COD,3,CD440202,Boso Manzi,CD4402,2019-09-11,v01
COD,3,CD440203,Lisala,CD4402,2019-09-11,v01
COD,3,CD440401,Bumba,CD4404,2019-09-11,v01
COD,3,CD440402,Lolo,CD4404,2019-09-11,v01
COD,3,CD440403,Yamaluka,CD4404,2019-09-11,v01
COD,3,CD440404,Yambuku,CD4404,2019-09-11,v01
COD,3,CD440405,Yamongili,CD4404,2019-09-11,v01
COD,3,CD440501,Bongandanga,CD4405,2019-09-11,v01
COD,3,CD440502,Boso Mondanda,CD4405,2019-09-11,v01
COD,3,CD440503,Bosondjo,CD4405,2019-09-11,v01
COD,3,CD440504,Pimu,CD4405,2019-09-11,v01
COD,3,CD450201,Boende,CD4502,2019-09-11,v01
COD,3,CD450202,Wema,CD4502,2019-09-11,v01
COD,3,CD450301,Befale,CD4503,2019-09-11,v01
COD,3,CD450302,Mompono,CD4503,2019-09-11,v01
COD,3,CD450401,Djolu,CD4504,2019-09-11,v01
COD,3,CD450402,Lingomo,CD4504,2019-09-11,v01
COD,3,CD450501,Ikela,CD4505,2019-09-11,v01
COD,3,CD450502,Mondombe,CD4505,2019-09-11,v01
COD,3,CD450601,Bokungu,CD4506,2019-09-11,v01
COD,3,CD450602,Bosanga,CD4506,2019-09-11,v01
COD,3,CD450603,Yalifafo,CD4506,2019-09-11,v01
COD,3,CD450701,Monkoto,CD4507,2019-09-11,v01
COD,3,CD510101,Kabondo,CD5101,2019-09-11,v01
COD,3,CD510102,Lubunga,CD5101,2019-09-11,v01
COD,3,CD510103,Makiso-Kisangani,CD5101,2019-09-11,v01
COD,3,CD510104,Mangobo,CD5101,2019-09-11,v01
COD,3,CD510105,Tshopo,CD5101,2019-09-11,v01
COD,3,CD510201,Lowa,CD5102,2019-09-11,v01
COD,3,CD510202,Ubundu,CD5102,2019-09-11,v01
COD,3,CD510203,Wanierukula,CD5102,2019-09-11,v01
COD,3,CD510301,Opala,CD5103,2019-09-11,v01
COD,3,CD510302,Yaleko,CD5103,2019-09-11,v01
COD,3,CD510501,Isangi,CD5105,2019-09-11,v01
COD,3,CD510502,Yabaondo,CD5105,2019-09-11,v01
COD,3,CD510503,Yahisuli,CD5105,2019-09-11,v01
COD,3,CD510504,Yakusu,CD5105,2019-09-11,v01
COD,3,CD510701,Yahuma,CD5107,2019-09-11,v01
COD,3,CD510901,Basali,CD5109,2019-09-11,v01
COD,3,CD510902,Basoko,CD5109,2019-09-11,v01
COD,3,CD510903,Yalimbongo,CD5109,2019-09-11,v01
COD,3,CD511001,Banalia,CD5110,2019-09-11,v01
COD,3,CD511002,Bengamisa,CD5110,2019-09-11,v01
COD,3,CD511101,Bafwagbogbo,CD5111,2019-09-11,v01
COD,3,CD511102,Bafwasende,CD5111,2019-09-11,v01
COD,3,CD511103,Opienge,CD5111,2019-09-11,v01
COD,3,CD520201,Buta,CD5202,2019-09-11,v01
COD,3,CD520202,Titule,CD5202,2019-09-11,v01
COD,3,CD520401,Aketi,CD5204,2019-09-11,v01
COD,3,CD520402,Likati,CD5204,2019-09-11,v01
COD,3,CD520601,Bili,CD5206,2019-09-11,v01
COD,3,CD520602,Bondo,CD5206,2019-09-11,v01
COD,3,CD520603,Monga,CD5206,2019-09-11,v01
COD,3,CD520701,Ango,CD5207,2019-09-11,v01
COD,3,CD520801,Poko,CD5208,2019-09-11,v01
COD,3,CD520802,Viadana,CD5208,2019-09-11,v01
COD,3,CD520901,Ganga,CD5209,2019-09-11,v01
COD,3,CD530201,Isiro,CD5302,2019-09-11,v01
COD,3,CD530202,Rungu,CD5302,2019-09-11,v01
COD,3,CD530301,Niangara,CD5303,2019-09-11,v01
COD,3,CD530501,Doruma,CD5305,2019-09-11,v01
COD,3,CD530502,Dungu,CD5305,2019-09-11,v01
COD,3,CD530701,Aba,CD5307,2019-09-11,v01
COD,3,CD530702,Faradje,CD5307,2019-09-11,v01
COD,3,CD530703,Makoro,CD5307,2019-09-11,v01
COD,3,CD530901,Gombari,CD5309,2019-09-11,v01
COD,3,CD530902,Watsa,CD5309,2019-09-11,v01
COD,3,CD531101,Boma-Mangbetu,CD5311,2019-09-11,v01
COD,3,CD531102,Pawa,CD5311,2019-09-11,v01
COD,3,CD531103,Wamba,CD5311,2019-09-11,v01
COD,3,CD540201,Boga,CD5402,2019-09-11,v01
COD,3,CD540202,Bunia,CD5402,2019-09-11,v01
COD,3,CD540203,Gethy,CD5402,2019-09-11,v01
COD,3,CD540204,Komanda,CD5402,2019-09-11,v01
COD,3,CD540205,Nyakunde,CD5402,2019-09-11,v01
COD,3,CD540206,Rwampara,CD5402,2019-09-11,v01
COD,3,CD540301,Lolwa,CD5403,2019-09-11,v01
COD,3,CD540302,Mambasa,CD5403,2019-09-11,v01
COD,3,CD540303,Mandima,CD5403,2019-09-11,v01
COD,3,CD540304,Nia-Nia,CD5403,2019-09-11,v01
COD,3,CD540501,Bambu,CD5405,2019-09-11,v01
COD,3,CD540502,Damas,CD5405,2019-09-11,v01
COD,3,CD540503,Drodro,CD5405,2019-09-11,v01
COD,3,CD540504,Fataki,CD5405,2019-09-11,v01
COD,3,CD540505,Jiba,CD5405,2019-09-11,v01
COD,3,CD540506,Kilo,CD5405,2019-09-11,v01
COD,3,CD540507,Linga,CD5405,2019-09-11,v01
COD,3,CD540508,Lita,CD5405,2019-09-11,v01
COD,3,CD540509,Mangala,CD5405,2019-09-11,v01
COD,3,CD540510,Mongbalu,CD5405,2019-09-11,v01
COD,3,CD540511,Nizi,CD5405,2019-09-11,v01
COD,3,CD540512,Rethy,CD5405,2019-09-11,v01
COD,3,CD540513,Tchomia,CD5405,2019-09-11,v01
COD,3,CD540701,Angumu,CD5407,2019-09-11,v01
COD,3,CD540702,Aungba,CD5407,2019-09-11,v01
COD,3,CD540703,Kambala,CD5407,2019-09-11,v01
COD,3,CD540704,Logo,CD5407,2019-09-11,v01
COD,3,CD540705,Mahagi,CD5407,2019-09-11,v01
COD,3,CD540706,Nyarambe,CD5407,2019-09-11,v01
COD,3,CD540707,Rimba,CD5407,2019-09-11,v01
COD,3,CD540901,Adi,CD5409,2019-09-11,v01
COD,3,CD540902,Adja,CD5409,2019-09-11,v01
COD,3,CD540903,Ariwara,CD5409,2019-09-11,v01
