location_country,location_level,location_name,location_name_source,location_code,location_code_type,reference_date,measure,case_classification,time_period,value,unit,source,source_url,source_indicator_name,indicator_label,reporting_period_start,reporting_period_end,last_updated,data_quality_flag,notes
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-18,deaths,suspected,cumulative,18,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_deaths__daily.csv,,,,,,,
COD,3,Butembo,Butembo,CD611001,pcode,2026-05-18,cases,confirmed,cumulative,1,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Butembo,Butembo,CD611001,pcode,2026-05-18,cases,suspected,cumulative,1,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Goma,Goma,CD610101,pcode,2026-05-18,cases,confirmed,cumulative,1,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Goma,Goma,CD610101,pcode,2026-05-18,cases,suspected,cumulative,1,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Katwa,Katwa,CD611002,pcode,2026-05-18,cases,confirmed,cumulative,1,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Katwa,Katwa,CD611002,pcode,2026-05-18,cases,suspected,cumulative,1,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-18,cases,confirmed,cumulative,1,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-18,cases,suspected,cumulative,302,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-18,contacts,,cumulative,161,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-18,deaths,suspected,cumulative,74,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_deaths__daily.csv,,,,,,,
COD,3,Nyakunde,Nyakunde,CD540205,pcode,2026-05-18,cases,confirmed,cumulative,4,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Nyakunde,Nyakunde,CD540205,pcode,2026-05-18,cases,suspected,cumulative,14,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Nyakunde,Nyakunde,CD540205,pcode,2026-05-18,contacts,,cumulative,133,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
COD,3,Nyakunde,Nyakunde,CD540205,pcode,2026-05-18,deaths,suspected,cumulative,1,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_deaths__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-18,cases,confirmed,cumulative,19,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-18,cases,suspected,cumulative,136,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-18,contacts,,cumulative,120,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-18,deaths,suspected,cumulative,38,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_deaths__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-18,cases,confirmed,cumulative,110,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_confirmed_cases__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-18,cases,suspected,cumulative,450,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_suspected_cases__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-18,deaths,confirmed,cumulative,8,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_confirmed_deaths__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-18,deaths,suspected,cumulative,90,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_suspected_deaths__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-19,cases,confirmed,cumulative,6,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-19,cases,suspected,cumulative,90,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-19,contacts,,cumulative,203,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-19,deaths,confirmed,cumulative,0,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_deaths__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-19,deaths,suspected,cumulative,23,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_deaths__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-19,cases,confirmed,cumulative,13,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-19,cases,suspected,cumulative,309,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-19,contacts,,cumulative,176,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-19,deaths,confirmed,cumulative,0,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_deaths__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-19,deaths,suspected,cumulative,77,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_deaths__daily.csv,,,,,,,
COD,3,Nyakunde,Nyakunde,CD540205,pcode,2026-05-19,contacts,,cumulative,133,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-19,cases,confirmed,cumulative,25,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-19,cases,suspected,cumulative,154,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-19,contacts,,cumulative,335,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-19,deaths,confirmed,cumulative,0,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_deaths__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-19,deaths,suspected,cumulative,43,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_deaths__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-19,cases,confirmed,cumulative,120,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_confirmed_cases__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-19,cases,suspected,cumulative,470,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_suspected_cases__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-19,deaths,confirmed,cumulative,10,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_confirmed_deaths__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-19,deaths,suspected,cumulative,95,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_suspected_deaths__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-08-06,cases,confirmed,cumulative,4120,count,"SitRep MVEBDB N°083, 06/08/2026",,,,,,,manual,Missing from INRB-UMIE's national_cumulative_confirmed_cases file (no 2026-08-06 row); transcribed from government SitRep PDF.
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-08-06,deaths,confirmed,cumulative,1887,count,"SitRep MVEBDB N°083, 06/08/2026",,,,,,,manual,Missing from INRB-UMIE's national_cumulative_confirmed_deaths file (no 2026-08-06 row); transcribed from government SitRep PDF.
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-08-07,cases,confirmed,cumulative,4209,count,"SitRep MVEBDB N°085, 07/08/2026",,,,,,,manual,Missing from INRB-UMIE's national_cumulative_confirmed_cases file (no 2026-08-07 row); transcribed from government SitRep PDF.
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-08-07,deaths,confirmed,cumulative,1916,count,"SitRep MVEBDB N°085, 07/08/2026",,,,,,,manual,Missing from INRB-UMIE's national_cumulative_confirmed_deaths file (no 2026-08-07 row); transcribed from government SitRep PDF.
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-08-08,cases,confirmed,cumulative,4294,count,"SitRep MVEBDB N°086, 08/08/2026",,,,,,,manual,"INRB-UMIE's national_cumulative_confirmed_cases file has a 2026-08-08 row with value 4209, but that is actually SitRep N°085's 07/08/2026 figure; this row supplies the correct 08/08/2026 cumulative and is intended to override the incorrect downloaded row for this date."
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-08-08,deaths,confirmed,cumulative,1960,count,"SitRep MVEBDB N°086, 08/08/2026",,,,,,,manual,"INRB-UMIE's national_cumulative_confirmed_deaths file has a 2026-08-08 row with value 1916, but that is actually SitRep N°085's 07/08/2026 figure; this row supplies the correct 08/08/2026 cumulative and is intended to override the incorrect downloaded row for this date."
